ID:string,VARCHAR2_ITEM:string,NVARCHAR2_ITEM:string,INTEGER_ITEM:long,NUMBER_ITEM:string,DATE_ITEM:timestamp,TIMESTAMP_ITEM:timestamp
9041,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9042,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9043,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9044,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9045,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9046,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9047,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9048,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9049,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9050,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9051,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9052,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9053,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9054,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9055,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9056,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9057,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9058,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9059,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9060,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9061,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9062,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9063,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9064,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9065,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9066,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9067,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9068,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9069,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9070,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9071,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9072,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9073,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9074,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9075,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9076,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9077,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9078,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9079,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9080,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9081,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9082,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9083,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9084,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9085,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9086,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9087,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9088,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9089,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9090,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9091,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9092,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9093,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9094,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9095,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9096,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9097,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9098,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9099,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9100,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9101,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9102,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9103,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9104,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9105,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9106,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9107,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9108,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9109,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9110,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9111,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9112,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9113,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9114,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9115,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9116,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9117,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9118,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9119,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9120,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9121,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9122,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9123,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9124,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9125,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9126,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9127,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9128,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9129,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9130,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9131,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9132,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9133,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9134,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9135,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9136,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9137,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9138,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9139,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9140,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9141,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9142,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9143,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9144,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9145,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9146,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9147,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9148,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9149,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9150,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9151,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9152,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9153,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9154,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9155,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9156,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9157,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9158,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9159,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9160,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9161,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9162,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9163,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9164,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9165,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9166,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9167,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9168,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9169,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9170,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9171,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9172,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9173,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9174,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9175,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9176,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9177,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9178,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9179,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9180,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9181,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9182,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9183,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9184,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9185,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9186,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9187,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9188,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9189,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9190,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9191,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9192,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9193,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9194,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9195,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9196,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9197,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9198,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9199,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9200,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9201,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9202,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9203,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9204,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9205,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9206,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9207,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9208,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9209,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9210,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9211,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9212,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9213,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9214,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9215,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9216,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9217,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9218,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9219,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9220,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9221,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9222,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9223,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9224,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9225,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9226,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9227,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9228,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9229,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9230,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9231,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9232,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9233,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9234,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9235,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9236,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9237,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9238,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9239,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9240,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9241,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9242,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9243,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9244,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9245,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9246,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9247,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9248,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9249,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9250,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9251,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9252,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9253,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9254,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9255,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9256,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9257,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9258,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9259,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9260,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9261,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9262,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9263,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9264,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9265,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9266,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9267,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9268,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9269,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9270,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9271,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9272,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9273,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9274,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9275,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9276,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9277,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9278,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9279,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9280,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9281,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9282,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9283,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9284,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9285,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9286,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9287,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9288,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9289,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9290,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9291,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9292,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9293,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9294,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9295,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9296,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9297,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9298,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9299,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9300,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9301,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9302,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9303,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9304,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9305,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9306,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9307,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9308,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9309,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9310,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9311,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9312,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9313,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9314,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9315,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9316,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9317,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9318,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9319,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9320,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9321,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9322,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9323,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9324,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9325,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9326,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9327,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9328,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9329,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9330,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9331,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9332,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9333,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9334,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9335,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9336,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9337,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9338,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9339,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9340,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9341,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9342,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9343,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9344,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9345,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9346,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9347,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9348,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9349,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9350,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9351,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9352,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9353,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9354,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9355,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9356,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9357,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9358,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9359,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9360,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9361,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9362,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9363,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9364,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9365,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9366,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9367,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9368,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9369,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9370,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9371,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9372,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9373,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9374,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9375,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9376,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9377,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9378,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9379,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9380,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9381,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9382,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9383,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9384,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9385,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9386,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9387,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9388,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9389,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9390,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9391,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9392,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9393,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9394,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9395,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9396,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9397,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9398,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9399,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9400,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9401,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9402,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9403,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9404,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9405,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9406,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9407,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9408,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9409,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9410,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9411,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9412,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9413,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9414,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9415,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9416,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9417,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9418,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9419,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9420,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9421,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9422,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9423,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9424,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9425,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9426,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
